Id,SalePrice
1551,104195.92745910212
1552,139880.2248853824
1553,141981.30921947907
1554,124652.70859851436
1555,163846.52316617945
1556,87783.5384885149
1557,126572.15985891582
1558,104270.68603346596
1559,65921.94471422734
1560,127188.09852790245
1561,128280.61724131912
1562,128233.41995463472
1563,118178.11269095897
1564,162455.46317835143
1565,149078.7505831395
1566,238946.13408599378
1567,80523.49526376592
1568,238213.51339276053
1569,137014.43067770085
1570,135172.70183659907
1571,116040.72119725191
1572,145296.3532034461
1573,247987.73199615921
1574,121839.65679575526
1575,236619.94203973789
1576,232197.72776725382
1577,176761.74717261735
1578,158856.39375989913
1579,143380.65317418068
1580,192403.47213213405
1581,156161.9746592184
1582,129355.85361043974
1583,292913.05653223954
1584,215659.3960351526
1585,137173.28309321706
1586,77520.40444811202
1587,111541.60445306901
1588,152507.9595999731
1589,103353.35090140565
1590,133306.71188580984
1591,96176.03873697796
1592,122771.36312826432
1593,126825.68808683749
1594,125385.69313974322
1595,111208.21444779036
1596,208032.11702782914
1597,184246.98712817449
1598,203255.10732143724
1599,166744.16670900144
1600,156606.78389387432
1601,60403.20698072518
1602,115580.21085464826
1603,64730.33384860989
1604,246260.1865579081
1605,228449.12855044345
1606,164048.57790769698
1607,175133.89107638603
1608,213320.26226802994
1609,184462.94022335057
1610,156010.2631415052
1611,138559.68124727035
1612,171093.9709553072
1613,162801.74773594597
1614,125616.76260465165
1615,95374.09569328088
1616,84698.15757331955
1617,99383.99617075852
1618,139405.28555837917
1619,140480.352330888
1620,147893.53888147394
1621,135787.38714229083
1622,150946.91789830432
1623,255861.88528293354
1624,203470.46555866374
1625,110867.82642313257
1626,165890.5299473666
1627,193082.04974248708
1628,275684.7877992549
1629,181087.0892817429
1630,344986.947724021
1631,217392.78496283267
1632,232510.81282028937
1633,173957.20605292098
1634,185566.41748516948
1635,175216.08405904227
1636,154358.94646902182
1637,205483.45771674794
1638,186560.7925468839
1639,191359.81222059074
1640,250422.07510861065
1641,189446.26342791098
1642,252465.20188025583
1643,219633.41307573539
1644,241209.4332334008
1645,234472.49199782428
1646,160871.8637326454
1647,161560.3623850788
1648,128587.95634767092
1649,137685.36035648343
1650,111616.33201054232
1651,115739.22644714257
1652,97003.18302503959
1653,99692.26327930688
1654,148680.33306023502
1655,129154.39056247652
1656,139209.92090357118
1657,152794.72570264456
1658,148676.17840088575
1659,121708.77204869044
1660,152918.5731570672
1661,445474.5698049921
1662,406674.84920050774
1663,385445.4011815338
1664,649182.1773884615
1665,311347.54602722934
1666,313940.6527343612
1667,384816.57080671017
1668,340209.5606882259
1669,315235.716150907
1670,353325.97575000074
1671,267974.36109002435
1672,440038.16727696033
1673,281964.0792771758
1674,240201.4985646763
1675,201609.86694115214
1676,193460.78006962177
1677,218827.3293776279
1678,500975.5133783944
1679,406376.74028253095
1680,335207.73860165797
1681,250669.67863859268
1682,319661.3779836982
1683,193134.13969127892
1684,172874.95889123916
1685,173173.41828865797
1686,168473.6098372763
1687,173005.6347523383
1688,188749.13630433948
1689,190776.9000811144
1690,193598.93376097298
1691,181864.52113950098
1692,257261.94746588534
1693,168547.0300973686
1694,182979.22265907115
1695,170655.73659997332
1696,278400.0871957631
1697,176814.84955315906
1698,343432.4469905346
1699,334545.73743097886
1700,261581.39062147847
1701,271772.5062503934
1702,232344.19844654168
1703,230642.56653648597
1704,271109.8680061825
1705,230676.69741174154
1706,218859.28301227855
1707,212987.43840928783
1708,195855.58427727286
1709,248781.89117801146
1710,217461.0865170673
1711,266622.3758075547
1712,253881.62201147075
1713,282693.4423808248
1714,230948.88020130782
1715,207297.98307042551
1716,178928.36654821178
1717,172504.65296414788
1718,136634.1533668916
1719,206028.41360646428
1720,231196.8376364935
1721,149882.71737445795
1722,118499.67719241194
1723,147568.52228311205
1724,201339.67539702513
1725,234059.6316002958
1726,187982.25324808978
1727,151306.64241510874
1728,168250.22209562457
1729,167800.4810981829
1730,155584.83332459774
1731,113905.59632682303
1732,123386.29021506646
1733,108328.50767965392
1734,121319.37222340368
1735,116590.37345960012
1736,102572.66851141765
1737,306594.67937048984
1738,266489.0255958175
1739,229073.08440871007
1740,219741.58296831488
1741,193121.32065444515
1742,184166.9307378229
1743,181530.2236271233
1744,379782.30526510754
1745,210626.46594984084
1746,194451.9923365097
1747,221357.3508680406
1748,229884.3723684161
1749,147812.4197698758
1750,133750.26534330944
1751,255764.43732893094
1752,113248.65406554796
1753,150707.37711862178
1754,201431.38585758372
1755,173692.8685590188
1756,131828.15478113136
1757,120247.74288284303
1758,148367.5033461235
1759,164536.04293351798
1760,157960.89201017233
1761,147204.74517157147
1762,179237.3000165052
1763,188279.96750708963
1764,116693.14388151253
1765,143552.8393956188
1766,195984.4542213818
1767,228943.51161991252
1768,141940.64007823606
1769,169477.058976284
1770,147589.27728241598
1771,118105.02836148515
1772,133361.4283388349
1773,126435.90647722936
1774,145637.071678513
1775,142537.03372667092
1776,133494.37059596955
1777,112183.3665844898
1778,142399.30779401137
1779,126256.84124950867
1780,167791.65167112855
1781,124991.53718704257
1782,86454.8885021292
1783,139968.05437827975
1784,111070.67885157731
1785,126965.13200608264
1786,143324.66616084278
1787,161220.92634644866
1788,65183.14456641591
1789,98972.49491002467
1790,82792.43318971968
1791,173827.07365390458
1792,159994.71436452697
1793,134550.56201208264
1794,155385.63659373764
1795,139234.97469711257
1796,134928.90246167502
1797,113523.2927126902
1798,119893.68388945931
1799,105739.52750278408
1800,129450.64627960582
1801,127932.84445817671
1802,133824.3895356906
1803,153187.69785056586
1804,138893.40723830953
1805,134411.5975062777
1806,125311.21541608253
1807,129742.85208388024
1808,121851.16878770516
1809,125566.27890911765
1810,138021.70803028476
1811,97015.7935861861
1812,102086.05984830362
1813,136059.6195180803
1814,103904.69549095572
1815,58586.81431935402
1816,98935.0830785373
1817,107406.05652851993
1818,142954.0999385738
1819,136434.54537292747
1820,52120.32086864379
1821,122537.58815736971
1822,152275.2226706317
1823,39892.84022741221
1824,123249.83037205551
1825,138744.38275649975
1826,104973.80362118184
1827,100134.69156950775
1828,126394.56968906226
1829,111114.23450950498
1830,136426.48176539943
1831,142769.1378551286
1832,62523.41920936777
1833,133561.71543867417
1834,125336.1721534769
1835,118669.4324499381
1836,126501.98907073475
1837,82900.23448985505
1838,121302.8775344361
1839,108932.19077578888
1840,138394.85134195787
1841,132776.10229545485
1842,106826.61455279219
1843,124486.3668934375
1844,139028.93740051475
1845,143137.11540153998
1846,147647.21269207934
1847,173297.67744314688
1848,55656.64994813606
1849,104685.43300147123
1850,118550.83435278764
1851,154040.25906338292
1852,129668.15398168069
1853,125812.86147154425
1854,161894.11072775532
1855,153676.1607162006
1856,219952.4432881791
1857,132975.0722368813
1858,138201.15988418227
1859,117873.65572053043
1860,150557.24125619797
1861,118571.47364967251
1862,302008.9075509711
1863,285647.94185489486
1864,285673.70794937026
1865,341650.79675450263
1866,328677.5212959056
1867,214587.85650383393
1868,287134.0953516436
1869,201966.50913687758
1870,217419.9691090043
1871,243469.35725788784
1872,171752.33553404443
1873,241761.0621887333
1874,156673.55164781923
1875,201500.44564356483
1876,203525.5046777566
1877,209795.95151692184
1878,199270.8575807239
1879,130322.01552637116
1880,133016.91927074417
1881,241503.55808112764
1882,236820.61843641152
1883,186822.90093490182
1884,203409.74371501844
1885,219985.78996756667
1886,280780.5656255883
1887,215118.98128401287
1888,267876.5472259095
1889,171091.1182159648
1890,110512.57592119182
1891,115940.82036242058
1892,100699.04868085403
1893,136908.65444404806
1894,120890.9256400368
1895,138301.53936446217
1896,132030.9371652251
1897,116912.52374861346
1898,113205.85193199343
1899,163713.81966136658
1900,147288.69772595091
1901,174498.72736179765
1902,153661.79845959472
1903,211398.4020012586
1904,140357.46018349536
1905,183672.0227482341
1906,107595.90706611265
1907,201951.47414350702
1908,111798.61981497018
1909,136613.87706248084
1910,121064.82714748339
1911,210922.3880595411
1912,327201.77385605813
1913,137396.7717192738
1914,47550.38836361068
1915,309494.88486133516
1916,56522.37330176184
1917,226936.30635947085
1918,142265.14377858207
1919,175457.87915338887
1920,160382.10753885107
1921,397083.7737665437
1922,332011.83591021085
1923,254775.7818946168
1924,240695.4446371123
1925,200358.9327423768
1926,395130.6798849325
1927,132041.08665447467
1928,167744.8011168489
1929,122995.97307431737
1930,132287.92437290028
1931,136068.91015297547
1932,138994.30209575593
1933,201683.78755114082
1934,184787.40468146853
1935,171197.9882896357
1936,195646.7415553201
1937,182813.80318546086
1938,169484.9492391415
1939,238649.69858927955
1940,186008.12651185496
1941,167979.9004047357
1942,171425.8422105976
1943,211681.32463097182
1944,355809.2517471426
1945,388270.5767935211
1946,108269.41354558217
1947,157269.09223052973
1948,165904.9524843169
1949,255467.04141593358
1950,189104.44544961248
1951,245429.96456067805
1952,209396.56393356263
1953,174155.03791671485
1954,188473.25614575527
1955,140971.02872786895
1956,312182.0878792953
1957,157439.31078915703
1958,268184.17585981556
1959,140478.74056840737
1960,110951.6546343064
1961,122288.84067147042
1962,94202.94411387495
1963,102042.04581995093
1964,104461.90087018743
1965,146898.0680695859
1966,134733.58200643546
1967,296811.04480503045
1968,433197.17473105766
1969,392334.63641618605
1970,411316.4075462395
1971,485887.845773209
1972,380784.96100831416
1973,272063.1907142415
1974,345418.70759728143
1975,606451.6760592139
1976,276937.91481858504
1977,359557.19527181477
1978,340502.44498118735
1979,323123.13728412555
1980,206952.72621905344
1981,356490.51373645006
1982,218300.95433318795
1983,203701.20170544524
1984,176683.7217980475
1985,225257.8375112025
1986,206295.3946875893
1987,189079.61994196833
1988,173384.17072046714
1989,192666.05681118008
1990,208018.3188770352
1991,236638.10320575113
1992,218339.67423208605
1993,169193.83833605814
1994,226859.8335110949
1995,184169.3813464162
1996,260649.14940349758
1997,308443.93419408984
1998,319586.2594263725
1999,284091.1411145747
2000,320955.5021898748
2001,286450.8123936517
2002,235588.69939995106
2003,238909.52754242136
2004,276737.3483191454
2005,218404.57527256993
2006,217644.99147045022
2007,243449.4428561002
2008,218831.05799684473
2009,201828.31076298025
2010,184940.4318380848
2011,134073.50879022435
2012,167880.1084365217
2013,176840.9117821976
2014,182852.94630318345
2015,206078.777222307
2016,188396.16041784442
2017,190402.48292943026
2018,114220.01656170735
2019,129438.12174359645
2020,96089.33054585803
2021,99017.74912871463
2022,186610.8647369016
2023,145034.5931802437
2024,289188.48539901484
2025,350799.4018435209
2026,177096.123078281
2027,164230.80559838907
2028,158446.1792967815
2029,173097.3160601472
2030,271879.0362769091
2031,232209.42381740236
2032,254614.40473745286
2033,259975.11720740196
2034,179612.20072590862
2035,229093.44757512023
2036,198784.5439630876
2037,225793.85660604443
2038,346231.0471366894
2039,219895.83070746917
2040,272662.85013407364
2041,333420.4136762793
2042,209099.4560094584
2043,186579.30634142229
2044,177256.79232869906
2045,212323.20493398848
2046,171989.47588373278
2047,141863.91815498835
2048,138232.7989125817
2049,142412.16295515915
2050,177396.12130029628
2051,102042.25609379243
2052,123665.19311365199
2053,148020.68707299497
2054,94883.47250553164
2055,164198.84079026844
2056,149217.09893013976
2057,105824.9344618711
2058,206168.353836261
2059,131463.18728759378
2060,176957.3607940906
2061,175909.09599170915
2062,128961.94624678647
2063,119037.95901709619
2064,139077.14690050425
2065,99331.30297658793
2066,166081.40155212922
2067,95231.04374749117
2068,150532.37303872968
2069,83352.73854358417
2070,118565.15409102572
2071,97115.25920219922
2072,129528.88264796413
2073,125386.30638315782
2074,170810.65907870414
2075,148255.87737090362
2076,113705.09217006966
2077,162801.7082352867
2078,128043.40501574184
2079,128393.74540642479
2080,128624.70659262643
2081,132622.51699486177
2082,118503.48757629513
2083,154908.86244693832
2084,110186.72388887609
2085,119490.29391414618
2086,100255.62247831422
2087,119649.66226706772
2088,96025.98120919192
2089,80535.01089436455
2090,125192.426853991
2091,114902.81035624149
2092,123171.53591751875
2093,125217.26334571996
2094,109310.14822225126
2095,148113.25708105846
2096,88105.93512555964
2097,103860.8876199268
2098,158926.37878095763
2099,52049.579245730514
2100,63101.21623545661
2101,114619.91301519351
2102,126270.75780140923
2103,108595.89589109566
2104,120696.2068701559
2105,131765.56045975062
2106,77374.49041890523
2107,190282.01885457124
2108,117279.58207414596
2109,111755.51238708128
2110,118931.7867708718
2111,127780.81625535537
2112,133274.2813493337
2113,117503.28854111742
2114,122635.91758368573
2115,158433.13723616354
2116,111208.11304278947
2117,142900.45979176834
2118,115761.83584699732
2119,118543.49209586631
2120,106070.81420488955
2121,89917.02822014237
2122,117502.18517254826
2123,77325.99119474202
2124,152791.80951342153
2125,119841.44734410381
2126,143035.41280400194
2127,174995.3545200671
2128,131446.6020595841
2129,80310.2444692744
2130,128440.88251389684
2131,137475.8521662848
2132,101782.40465935637
2133,121439.96027598734
2134,116869.03471390407
2135,97109.50067160782
2136,76803.02901025207
2137,105735.5412049004
2138,127493.03205384489
2139,139612.39443068122
2140,133987.04646045368
2141,159563.81054381895
2142,124851.0350546652
2143,150595.44246388806
2144,130130.05086662575
2145,136067.27224651095
2146,169481.46695834125
2147,141734.0374727746
2148,132081.97837540452
2149,131885.4172196987
2150,228697.41410485242
2151,127476.13446822981
2152,182470.2258616869
2153,182223.45422276825
2154,104336.45276707906
2155,139127.9878962195
2156,252929.47285573854
2157,228314.99609367157
2158,234171.08379038997
2159,212443.48087923657
2160,182734.585569207
2161,228027.67146296328
2162,402538.0001050647
2163,349939.98919869686
2164,240217.06165050768
2165,215750.10766140633
2166,165879.77805889034
2167,222520.64781709595
2168,200325.85249820666
2169,196213.6894495072
2170,215448.6485511674
2171,165138.65834202545
2172,134862.16526996632
2173,191588.30681532592
2174,219288.81877699602
2175,282624.2467527427
2176,313577.76168179285
2177,237660.6787310717
2178,207824.94216884373
2179,138463.0621488479
2180,219787.43354846994
2181,194152.03563026382
2182,224214.1921369699
2183,187120.27926338228
2184,119049.09389098921
2185,119708.63430548605
2186,157960.28503921526
2187,146912.85196674246
2188,154277.28282985638
2189,266017.2859418133
2190,80837.03740001268
2191,79295.10080488904
2192,82101.90477601773
2193,116954.53864945985
2194,103528.65262771407
2195,108268.96060430218
2196,109243.7067802001
2197,130627.03062687955
2198,163044.65881475012
2199,182153.70143188108
2200,143918.80491248186
2201,148195.75275998213
2202,198875.93574169654
2203,137656.8928941287
2204,179945.14862082782
2205,123324.24389447708
2206,133870.9447222104
2207,208927.0051552939
2208,253348.52950745838
2209,247610.0722199763
2210,120610.38013764795
2211,115152.18899256973
2212,120784.02316873215
2213,104345.92297986268
2214,134060.21386617803
2215,101099.45627470168
2216,144913.09191882864
2217,65619.58981757946
2218,67878.48840587585
2219,63694.32474760431
2220,53928.82271085743
2221,310328.54425889155
2222,281974.9119541742
2223,275893.9694346049
2224,202286.16884310546
2225,119839.58846428721
2226,189727.64558548862
2227,203804.52467773526
2228,272080.7909351576
2229,263254.2280380224
2230,161182.46941991095
2231,221417.44301869458
2232,184803.47492989735
2233,184891.81132248451
2234,241829.0749274038
2235,233596.25869937084
2236,263600.2893194004
2237,315589.17695027514
2238,198696.32701492537
2239,109552.98189838522
2240,154294.0574591162
2241,163516.27673512767
2242,121446.35309161487
2243,130728.90154310237
2244,107767.98200417803
2245,104593.73805164687
2246,141151.35270633083
2247,115559.30306210885
2248,122044.18048805233
2249,119053.7647592867
2250,126778.63952334468
2251,108369.55734728297
2252,183224.33736222223
2253,161375.71690602164
2254,181646.51839877604
2255,185693.08064310715
2256,174833.3337964068
2257,212773.10521209898
2258,158134.10029276097
2259,179519.57617346031
2260,146143.11123395126
2261,186657.34278070205
2262,213968.33543475412
2263,361371.33372474584
2264,496225.04398715537
2265,165672.1742590865
2266,297039.2095528764
2267,369929.82091947127
2268,520949.1234086836
2269,153865.5729267042
2270,197740.47670728137
2271,218945.88742645367
2272,188640.74884087534
2273,159016.7503198162
2274,188826.13999451246
2275,156762.85062440185
2276,197101.2982643042
2277,191617.20584194612
2278,148013.75917149245
2279,132179.1586163691
2280,108955.87249789991
2281,157410.74038191704
2282,171061.80426420426
2283,106187.7878112829
2284,113883.58169241417
2285,139121.6753735302
2286,124706.8759773108
2287,383810.2973317911
2288,283781.5156137788
2289,366666.1988970296
2290,469343.63054300833
2291,344845.6196074542
2292,450872.9385009273
2293,502493.84137123934
2294,401538.74792116234
2295,518563.6330679721
2296,282683.5386909438
2297,369732.9224646465
2298,359360.0087152468
2299,349545.525962692
2300,336920.13580102875
2301,325832.4124808946
2302,256626.96415599936
2303,247341.15197338388
2304,251888.60884175607
2305,201753.60775511415
2306,193570.91476112785
2307,206931.6947507099
2308,230986.21257598192
2309,289936.42399342114
2310,212723.76721538336
2311,216771.23042462024
2312,172613.1431906258
2313,171802.08427911584
2314,179547.53560322887
2315,183483.1959037766
2316,207371.3526388097
2317,194192.39492155443
2318,183982.2167260844
2319,186264.13288104915
2320,187413.15948756222
2321,234395.18921122194
2322,186544.1768437888
2323,188124.95342709284
2324,180174.63826086017
2325,211652.0749186777
2326,176080.30105085135
2327,203417.3966074921
2328,222357.04447676177
2329,194337.7302215153
2330,184614.90461849468
2331,337238.8425971767
2332,390565.16452113463
2333,320543.6794672841
2334,260414.3534691791
2335,285226.4622844076
2336,309161.7131765044
2337,194388.28164256705
2338,255756.08020717188
2339,209416.34673394257
2340,400455.99437245337
2341,201736.59564235687
2342,229577.10944253585
2343,225716.24077199696
2344,212125.23852984497
2345,221382.4589669041
2346,211669.3854444576
2347,199164.39551935205
2348,241157.31559383037
2349,187283.78127522307
2350,313287.0949979875
2351,266795.17248159804
2352,249265.40037014126
2353,243309.78198031333
2354,141823.96249297317
2355,142960.68729596556
2356,146143.77320801016
2357,184615.61566955652
2358,195267.49345231106
2359,136462.77606944006
2360,110919.97685767831
2361,145104.1063946833
2362,258551.79659252634
2363,129624.15244230375
2364,148333.41592209242
2365,212272.87038945398
2366,193993.76719092205
2367,224808.18059465883
2368,223185.23523587032
2369,215794.97703727966
2370,171934.15981848183
2371,171234.75993117702
2372,194897.03376653758
2373,290981.6231648478
2374,311676.02776918875
2375,245644.95570439086
2376,294942.2015257911
2377,337122.97562265885
2378,160969.22981185152
2379,218040.1965668161
2380,161323.2468677864
2381,181424.90674741552
2382,214908.90117393568
2383,204953.0237741762
2384,248474.25714950325
2385,163988.0482908285
2386,137398.9810545657
2387,130394.87491457928
2388,102277.36312681658
2389,118140.56152225012
2390,151263.00465090107
2391,141669.0364235349
2392,116279.94473212995
2393,171326.5845280331
2394,136191.29261347797
2395,212910.0486499859
2396,140032.9233338588
2397,225746.38675090915
2398,136806.12635080706
2399,65641.54377556319
2400,68205.72148393442
2401,126367.46784400125
2402,137062.39020801152
2403,146385.01702420652
2404,153892.9660868573
2405,156655.69421383733
2406,140464.26590646556
2407,129048.66095843793
2408,137558.5305389244
2409,118007.24155494645
2410,172987.36022144585
2411,111862.85872764712
2412,156779.6730497757
2413,129988.98682789938
2414,172658.75088177263
2415,136267.13168480244
2416,124815.1131825084
2417,136643.44402332866
2418,139577.4502999644
2419,136522.03558066636
2420,118068.56860166899
2421,163355.8956957096
2422,96915.49304545618
2423,111944.53285871923
2424,154846.33094095695
2425,187148.87240006772
2426,129487.9447661831
2427,131192.77309481666
2428,187717.74078788448
2429,110466.29712126264
2430,131096.6084802241
2431,109700.68867127039
2432,146983.6806411345
2433,147606.3711092674
2434,138919.81302811988
2435,154038.64291474287
2436,108171.29193683156
2437,102250.09310006662
2438,124154.83527177348
2439,99316.45571348855
2440,127428.69068247105
2441,91066.24355534014
2442,100209.16539474807
2443,133288.54322132678
2444,134332.0674569173
2445,89985.99560427137
2446,135016.26029197033
2447,171393.19205519863
2448,122355.85791552006
2449,112842.30670190929
2450,155643.16362661432
2451,121774.29726846221
2452,197081.74204247337
2453,89622.86112932174
2454,109773.80484908377
2455,109723.57071857303
2456,139526.31015879757
2457,136938.46736563565
2458,123361.87877896064
2459,109381.16483927271
2460,135418.0951656697
2461,127740.96333005263
2462,128785.3226511157
2463,125471.35825765015
2464,175434.9666255791
2465,135877.6842847244
2466,112586.6761324681
2467,129016.17120873964
2468,87718.4973589711
2469,89617.9651348064
2470,182278.3237219772
2471,212446.4408685535
2472,154148.9194301296
2473,118551.88779975263
2474,73570.67827142595
2475,209750.77181967592
2476,124686.36334367366
2477,122530.40986590635
2478,154296.93152704404
2479,103995.5382184025
2480,143389.73686513276
2481,116145.63223225811
2482,111645.62769885467
2483,105799.05390254837
2484,115546.42779869006
2485,126112.23598836918
2486,152797.8597055983
2487,152613.27760705305
2488,168470.2743493422
2489,153527.5654736063
2490,139580.33442305558
2491,93207.36502791912
2492,195703.106417798
2493,152039.4379430047
2494,139617.62287083274
2495,89804.5545649606
2496,234326.71648637438
2497,159084.60370001115
2498,109723.000195226
2499,87988.3662337713
2500,131250.4888825993
2501,141370.26774693368
2502,147589.23071345527
2503,107694.2121770885
2504,211527.5058480058
2505,231667.3215511059
2506,246425.34219544058
2507,275229.44517985743
2508,245801.7873896939
2509,212659.13201864192
2510,210768.93833677546
2511,172735.7581887884
2512,206705.59915439665
2513,216783.81215375662
2514,304306.10739118065
2515,152765.70009965173
2516,175215.54536528813
2517,155913.98721417564
2518,157519.86258696674
2519,236394.0269619735
2520,222079.82403644535
2521,186847.24143062343
2522,223609.41559687266
2523,117860.91039483511
2524,136629.11329391834
2525,156148.70331488454
2526,144589.36096243074
2527,117696.05977221951
2528,140703.42056923124
2529,131310.39548531134
2530,132417.93863492197
2531,258436.49634258973
2532,224903.0683414279
2533,195804.6601840585
2534,235356.62246235478
2535,287140.1420955515
2536,229655.3762144125
2537,248711.35991496264
2538,184385.66789592433
2539,182099.49386111184
2540,183603.936704781
2541,177738.66046550404
2542,166110.64485801454
2543,118497.23430554886
2544,123368.89263210885
2545,135300.58823269748
2546,123195.44522233075
2547,130950.13061803501
2548,149410.26124555664
2549,152560.89315008954
2550,918517.1422547536
2551,140684.93894680994
2552,140554.42039574555
2553,77248.81927469988
2554,90141.04197978255
2555,121444.55711995703
2556,98500.19693618992
2557,107226.9152590414
2558,131334.12983357155
2559,143064.29198246496
2560,154042.11380022575
2561,147315.24420167893
2562,149543.02050873858
2563,153159.11563948513
2564,196844.42544262312
2565,137643.31195531203
2566,160636.4762280622
2567,139085.1792807459
2568,194492.7399517224
2569,216433.4914525751
2570,116535.207813961
2571,179227.89691157555
2572,147564.70963234195
2573,201653.84974676886
2574,276015.0642570305
2575,129367.42575813894
2576,116784.69397658424
2577,130963.96801555804
2578,78575.67147899282
2579,52439.745872727486
2580,74773.76260221408
2581,86682.39741565887
2582,98255.25420969482
2583,273859.9921213547
2584,181667.23281585865
2585,185026.15714741786
2586,220950.8057872772
2587,200096.59247455496
2588,145553.7650406395
2589,156595.47339792148
2590,213994.09436442415
2591,248241.13558672916
2592,223799.6345109819
2593,266542.1853317314
2594,181212.3499703748
2595,208751.6512438814
2596,295834.11500503094
2597,193521.2672177411
2598,284623.1263123214
2599,419760.5218480934
2600,165818.9530656022
2601,141031.31846226339
2602,87414.99771061438
2603,95641.06111748886
2604,96663.06041892833
2605,83696.68141889633
2606,143739.28658962942
2607,216384.94079861505
2608,183659.09228417295
2609,178961.58792858408
2610,108035.05178876419
2611,167324.87391706568
2612,160673.35565164086
2613,125482.65635391296
2614,121228.91840767035
2615,152812.38310233486
2616,146520.2658904256
2617,188551.4270689956
2618,173860.88536749105
2619,195069.76987949602
2620,192566.16930063447
2621,176315.12858721576
2622,181141.97159836785
2623,239566.1508037143
2624,298850.0785593946
2625,266180.5256236387
2626,173926.7712728493
2627,158720.7597396066
2628,498911.81252826715
2629,496860.746220006
2630,365182.54084525275
2631,474061.92859845335
2632,401757.3170897267
2633,293898.86350730207
2634,424065.3574764548
2635,155824.32992038937
2636,174786.51342940508
2637,185757.4141181245
2638,265011.7285031874
2639,190399.12724282945
2640,151082.4975344863
2641,105176.82640257284
2642,177460.65067327436
2643,106887.1693424063
2644,117409.89274660281
2645,108142.39443198704
2646,93768.20158617292
2647,103155.75565711557
2648,140114.83740113443
2649,156751.23994782555
2650,129574.41813039026
2651,138955.47703505994
2652,411068.4127229865
2653,251703.7761398222
2654,265926.8345524168
2655,437226.6798043893
2656,333495.6302633317
2657,372044.6131946653
2658,324852.1192172344
2659,310218.53884578677
2660,373551.35526842886
2661,364351.43758361915
2662,384122.63732468506
2663,284390.7310445727
2664,281977.83890514186
2665,345274.3650746464
2666,287110.35726319585
2667,175655.4313341286
2668,180022.08845015013
2669,184964.65578180464
2670,274905.46425095445
2671,186480.0536435431
2672,197757.07237637613
2673,203258.65723635815
2674,195862.9067306338
2675,175090.8766743293
2676,190088.66948173303
2677,201709.57539168396
2678,233428.71976989706
2679,274037.7935662314
2680,291045.3178362249
2681,417928.2521338819
2682,316737.8506119598
2683,552176.8812319025
2684,303775.8599514407
2685,331461.4963191139
2686,242595.6398425353
2687,302050.7092983771
2688,209948.93083341882
2689,206864.31378020011
2690,411463.92438775
2691,192066.76559389578
2692,143307.39047878928
2693,198823.82758374425
2694,132950.31007381267
2695,188533.462520971
2696,180651.73718727147
2697,182622.6236528015
2698,184161.0167322749
2699,170864.55452276228
2700,150732.5922793433
2701,143087.09091577405
2702,105312.69142601003
2703,116259.79881513225
2704,139126.45889449038
2705,111066.14141706756
2706,102804.93239573191
2707,115042.67256807242
2708,128768.8485077928
2709,99687.07028670417
2710,125720.65250697904
2711,312779.1216676974
2712,407614.63251694804
2713,170090.67008182502
2714,152261.7069187027
2715,182307.01913222313
2716,145683.82144310587
2717,193837.3173904494
2718,217104.22167733384
2719,163925.2833403878
2720,182222.05303344782
2721,129507.89460641993
2722,161933.09588511405
2723,135921.40970824688
2724,123392.8687223179
2725,127386.13706994022
2726,147059.688823259
2727,178220.5130220437
2728,182143.3956578589
2729,151685.8460550705
2730,148712.66512447278
2731,130573.86337579106
2732,132146.57590081837
2733,164118.36273157687
