Id,SalePrice
1822,139337.0
1823,40396.242
1824,133571.11
1825,131316.05
1826,101233.43
1827,105707.484
1828,132759.86
1829,111020.2
1830,142431.97
1831,157169.42
1832,85197.44
1833,136658.5
1834,118801.17
1835,137643.28
1836,127054.516
1837,83109.445
1838,125066.695
1839,86343.74
1840,164482.53
1841,148952.48
1842,79530.45
1843,124019.94
1844,133621.69
1845,132571.1
1846,156139.92
1847,169548.67
1848,57209.0
1849,107182.06
1850,119668.11
1851,151699.39
1852,124460.35
1853,123211.22
1854,168036.33
1855,141257.25
1856,220352.22
1857,157648.89
1858,137027.83
1859,120912.57
1860,154488.55
1861,120788.33
1862,313984.06
1863,297888.78
1864,297888.78
1865,327930.7
1866,340527.0
1867,240204.89
1868,302562.56
1869,201803.84
1870,241735.17
1871,248149.36
1872,174524.5
1873,236999.67
1874,142323.2
1875,199476.72
1876,192338.44
1877,205013.1
1878,197761.73
1879,133248.7
1880,134788.56
1881,238997.25
1882,249413.7
1883,194171.12
1884,213595.89
1885,241196.1
1886,298756.8
1887,200875.47
1888,270095.75
1889,162050.8
1890,128354.12
1891,135625.02
1892,105369.91
1893,131454.0
1894,125728.14
1895,138235.52
1896,125231.28
1897,115037.35
1898,106096.22
1899,151529.48
1900,158181.58
1901,180965.4
1902,150099.84
1903,221104.36
1904,146731.31
1905,196861.52
1906,167315.45
1907,200321.25
1908,110931.72
1909,142175.06
1910,123530.06
1911,199904.45
1912,284508.03
1913,136334.64
1914,47294.33
1915,349795.62
1916,60565.055
1917,234912.34
1918,138504.6
1919,162705.06
1920,131109.95
1921,434605.3
1922,324763.94
1923,222334.34
1924,227193.31
1925,209072.58
1926,402351.8
1927,135225.81
1928,152707.47
1929,122268.93
1930,130738.49
1931,136137.67
1932,136917.06
1933,175502.56
1934,180402.45
1935,174450.11
1936,191753.64
1937,184598.55
1938,175613.06
1939,235949.2
1940,187073.14
1941,170547.31
1942,194249.11
1943,204182.66
1944,353084.84
1945,404137.34
1946,163526.11
1947,329613.47
1948,168095.47
1949,244310.77
1950,174662.86
1951,248387.55
1952,206287.5
1953,171670.02
1954,184369.3
1955,141471.73
1956,302099.22
1957,160038.86
1958,301595.72
1959,132691.62
1960,116940.02
1961,121264.32
1962,97727.85
1963,100483.08
1964,110728.78
1965,146871.45
1966,149872.55
1967,290034.28
1968,443812.0
1969,408541.03
1970,463810.97
1971,403634.3
1972,374378.75
1973,266836.78
1974,321815.84
1975,488196.1
1976,268035.0
1977,363788.56
1978,384514.47
1979,338622.16
1980,195472.64
1981,375836.88
1982,226531.92
1983,207838.84
1984,167841.1
1985,209960.34
1986,210588.62
1987,178467.58
1988,179028.6
1989,188187.22
1990,218009.45
1991,259662.08
1992,212581.42
1993,167374.67
1994,225886.03
1995,179897.0
1996,243756.88
1997,330823.06
1998,351575.5
1999,263096.0
2000,309627.2
2001,274384.5
2002,243629.52
2003,252600.05
2004,269167.47
2005,213367.25
2006,230866.2
2007,241631.0
2008,218447.77
2009,192036.2
2010,186106.53
2011,137845.45
2012,173339.81
2013,176825.42
2014,185452.06
2015,198045.6
2016,188811.19
2017,197142.02
2018,122174.164
2019,131209.77
2020,111242.98
2021,112555.15
2022,197093.33
2023,136405.9
2024,249665.25
2025,344424.4
2026,176288.47
2027,158985.1
2028,151506.95
2029,172346.19
2030,267479.6
2031,226229.89
2032,243798.95
2033,257804.06
2034,162367.14
2035,214479.95
2036,184689.23
2037,191563.36
2038,288960.3
2039,224047.38
2040,301760.6
2041,298917.53
2042,207077.31
2043,175763.36
2044,163151.16
2045,216462.3
2046,144221.33
2047,143067.6
2048,138145.38
2049,131580.3
2050,182138.1
2051,106051.61
2052,130693.984
2053,150553.02
2054,82658.02
2055,158050.39
2056,141237.44
2057,119890.98
2058,211831.22
2059,134242.2
2060,170189.86
2061,175267.4
2062,137831.0
2063,114724.45
2064,145558.89
2065,121573.96
2066,159531.11
2067,114248.625
2068,124774.45
2069,79368.836
2070,114508.79
2071,89020.24
2072,127555.086
2073,136665.42
2074,179395.7
2075,143710.58
2076,119639.47
2077,157761.55
2078,129478.195
2079,138018.17
2080,120670.88
2081,130195.26
2082,128614.625
2083,144760.11
2084,114402.91
2085,124113.414
2086,98944.555
2087,119661.72
2088,97306.836
2089,78419.695
2090,127897.125
2091,122104.74
2092,121512.06
2093,120099.02
2094,124689.64
2095,149448.64
2096,78333.51
2097,94662.984
2098,140950.3
2099,55348.133
2100,91817.79
2101,123956.68
2102,124138.98
2103,102739.32
2104,125475.516
2105,128313.24
2106,65720.45
2107,192595.78
2108,119086.125
2109,112425.016
2110,127495.734
2111,146507.72
2112,131234.17
2113,118380.91
2114,103588.19
2115,159008.9
2116,113720.54
2117,144105.56
2118,119915.56
2119,106695.59
2120,109170.945
2121,86263.08
2122,106905.305
2123,83810.914
2124,156689.16
2125,124929.24
2126,148823.84
2127,139825.0
2128,126746.63
2129,104759.99
2130,138757.9
2131,131139.2
2132,113000.31
2133,121584.39
2134,120440.14
2135,101299.1
2136,75210.81
2137,113226.2
2138,134070.62
2139,152728.44
2140,141675.89
2141,139766.08
2142,129538.97
2143,141286.75
2144,114233.7
2145,136944.36
2146,163688.22
2147,162411.6
2148,135159.53
2149,138916.12
2150,234575.86
2151,123353.83
2152,176848.19
2153,157777.05
2154,101920.055
2155,130048.2
2156,241720.88
2157,226307.36
2158,234178.45
2159,202604.12
2160,169358.94
2161,241919.22
2162,378869.12
2163,330612.7
2164,238334.23
2165,199459.22
2166,148448.48
2167,214949.69
2168,211072.78
2169,199021.44
2170,218189.38
2171,157871.11
2172,132160.19
2173,168402.1
2174,231998.0
2175,315178.7
2176,326491.2
2177,243834.75
2178,204326.42
2179,142268.92
2180,219442.5
2181,188101.27
2182,221374.64
2183,190378.83
2184,122847.84
2185,111601.83
2186,139313.22
2187,153667.88
2188,147973.28
2189,197976.28
2190,82019.06
2191,84581.27
2192,90948.3
2193,98991.28
2194,103066.016
2195,112607.33
2196,99692.93
2197,111909.625
2198,162321.31
2199,172793.34
2200,149656.73
2201,155184.78
2202,207753.03
2203,162472.62
2204,192788.9
2205,127220.99
2206,137829.94
2207,204261.94
2208,246757.02
2209,213903.9
2210,121163.17
2211,110594.016
2212,112799.94
2213,105231.22
2214,130145.84
2215,100457.49
2216,137786.31
2217,64608.98
2218,71898.555
2219,57282.484
2220,64435.824
2221,358377.78
2222,269334.9
2223,266265.84
2224,202667.12
2225,119142.24
2226,166269.9
2227,196854.39
2228,266958.72
2229,235697.77
2230,160589.25
2231,217093.25
2232,190635.0
2233,169093.45
2234,240308.92
2235,225377.12
2236,280097.7
2237,345481.06
2238,203412.23
2239,109613.6
2240,159478.62
2241,157307.83
2242,124472.45
2243,127793.98
2244,100052.39
2245,94237.11
2246,146367.1
2247,100870.4
2248,126247.8
2249,125224.47
2250,127639.414
2251,96719.52
2252,162887.8
2253,159909.02
2254,186168.14
2255,193152.56
2256,181505.02
2257,200132.6
2258,168925.34
2259,182838.94
2260,167023.39
2261,189394.6
2262,209663.61
2263,356588.97
2264,428639.7
2265,179707.02
2266,300840.22
2267,403876.5
2268,396371.25
2269,149805.39
2270,185767.48
2271,225981.9
2272,193683.8
2273,168548.47
2274,183508.88
2275,161929.83
2276,186366.02
2277,183442.73
2278,152154.19
2279,128811.4
2280,125534.05
2281,163165.94
2282,175390.97
2283,99343.945
2284,109630.12
2285,149123.33
2286,126437.21
2287,355050.75
2288,267966.25
2289,393166.66
2290,460308.22
2291,335822.62
2292,446319.22
2293,470407.4
2294,425984.28
2295,462455.9
2296,324549.06
2297,330482.8
2298,319398.88
2299,384168.47
2300,334256.66
2301,282000.16
2302,243243.42
2303,249430.83
2304,244727.48
2305,192700.5
2306,183319.95
2307,190123.36
2308,228583.8
2309,282299.62
2310,216868.33
2311,192066.78
2312,178761.77
2313,172770.77
2314,169962.3
2315,175374.9
2316,187785.98
2317,188065.03
2318,179677.88
2319,176406.86
2320,188036.16
2321,233047.33
2322,170965.83
2323,183306.14
2324,166275.62
2325,205685.2
2326,166221.08
2327,208477.27
2328,232507.0
2329,191873.1
2330,181221.19
2331,364054.75
2332,404624.8
2333,321720.44
2334,258794.33
2335,267776.94
2336,323190.06
2337,207667.06
2338,287151.88
2339,215761.75
2340,375862.66
2341,215370.95
2342,237862.38
2343,232024.78
2344,224955.6
2345,234496.47
2346,216816.62
2347,199878.14
2348,232964.45
2349,174060.25
2350,283467.5
2351,257616.8
2352,243924.53
2353,217512.9
2354,138656.17
2355,151980.75
2356,149105.84
2357,193164.72
2358,192294.6
2359,130600.29
2360,121033.25
2361,140571.61
2362,257843.16
2363,142217.23
2364,155238.06
2365,215069.23
2366,196825.66
2367,231689.12
2368,223111.11
2369,221310.25
2370,170664.47
2371,174784.67
2372,193490.5
2373,281581.2
2374,296282.06
2375,260825.08
2376,305353.47
2377,399021.97
2378,154103.16
2379,202287.3
2380,145669.98
2381,172327.12
2382,194771.3
2383,199464.36
2384,241359.23
2385,156588.03
2386,135084.03
2387,146257.28
2388,97096.13
2389,128206.7
2390,150385.98
2391,138129.44
2392,118136.734
2393,166114.9
2394,142799.33
2395,196687.75
2396,143941.14
2397,210041.45
2398,130459.87
2399,49392.934
2400,50047.957
2401,108730.08
2402,140991.84
2403,128921.516
2404,150454.27
2405,163403.27
2406,143353.86
2407,129936.875
2408,142142.52
2409,125850.5
2410,160409.55
2411,122428.664
2412,153701.73
2413,135068.56
2414,147017.75
2415,127182.3
2416,130654.35
2417,128913.27
2418,132320.73
2419,128351.305
2420,128468.13
2421,147281.86
2422,111975.18
2423,116717.63
2424,151824.58
2425,164906.61
2426,122647.08
2427,131783.25
2428,181392.53
2429,115305.58
2430,132210.62
2431,108927.28
2432,143540.05
2433,148601.17
2434,139943.6
2435,145867.94
2436,106463.13
2437,112744.984
2438,127129.305
2439,111622.05
2440,124250.79
2441,93077.305
2442,99542.82
2443,120565.75
2444,129299.766
2445,78745.84
2446,124973.58
2447,181581.02
2448,128402.97
2449,108260.84
2450,144871.28
2451,122547.47
2452,199047.81
2453,91052.18
2454,120696.9
2455,109910.47
2456,135265.4
2457,119316.21
2458,108024.26
2459,109971.59
2460,133117.75
2461,122381.5
2462,140168.92
2463,121964.03
2464,153870.55
2465,134874.58
2466,113262.38
2467,144419.8
2468,75192.67
2469,75162.195
2470,176423.52
2471,201320.4
2472,155573.61
2473,117538.984
2474,83414.125
2475,207074.56
2476,125854.22
2477,132451.4
2478,146941.5
2479,106390.766
2480,142468.38
2481,119699.05
2482,128336.62
2483,114838.08
2484,128022.82
2485,129194.38
2486,152576.31
2487,172704.55
2488,158942.5
2489,146349.92
2490,150265.12
2491,92038.55
2492,187356.84
2493,140488.9
2494,151905.69
2495,79413.51
2496,255217.62
2497,154191.36
2498,112376.88
2499,91267.78
2500,122905.62
2501,132970.95
2502,147813.19
2503,98940.31
2504,175749.78
2505,222279.22
2506,249320.95
2507,275160.66
2508,251540.62
2509,213655.17
2510,229467.3
2511,181340.81
2512,212190.5
2513,220270.9
2514,278751.4
2515,146153.12
2516,172432.5
2517,142545.7
2518,145461.47
2519,230830.1
2520,204646.83
2521,190011.16
2522,222675.56
2523,126694.914
2524,135008.81
2525,146586.4
2526,135030.19
2527,121518.2
2528,127738.17
2529,137693.56
2530,123132.164
2531,260009.73
2532,227019.61
2533,201566.5
2534,225721.5
2535,306116.8
2536,228260.97
2537,226026.1
2538,180677.42
2539,185796.72
2540,176715.67
2541,180332.11
2542,170463.73
2543,123143.555
2544,118386.88
2545,139447.73
2546,126949.87
2547,135846.89
2548,129371.92
2549,153791.17
2550,213879.42
2551,140608.08
2552,131854.27
2553,79127.74
2554,96758.45
2555,113049.57
2556,101185.555
2557,102944.695
2558,155009.95
2559,144073.4
2560,144433.16
2561,147855.2
2562,145536.53
2563,156769.72
2564,200312.47
2565,142317.77
2566,170453.66
2567,138628.55
2568,209899.48
2569,205714.83
2570,119552.22
2571,176917.36
2572,156951.94
2573,219612.92
2574,279018.97
2575,130805.46
2576,121591.47
2577,143613.16
2578,86801.47
2579,65743.08
2580,99836.88
2581,105202.12
2582,101409.39
2583,288172.4
2584,157979.7
2585,169342.31
2586,208474.48
2587,183510.62
2588,155925.05
2589,147793.45
2590,220416.53
2591,233717.05
2592,230753.06
2593,256015.02
2594,180426.72
2595,205344.56
2596,315613.34
2597,186437.31
2598,286293.8
2599,301089.94
2600,139172.19
2601,139655.08
2602,80523.375
2603,90076.04
2604,83423.99
2605,72913.96
2606,147772.17
2607,191725.84
2608,199025.61
2609,170233.86
2610,112724.234
2611,131335.45
2612,153926.9
2613,131565.0
2614,127157.914
2615,156945.8
2616,138629.34
2617,157612.67
2618,172017.28
2619,183668.55
2620,189141.89
2621,183822.05
2622,187778.28
2623,243944.31
2624,284700.75
2625,323252.62
2626,176947.89
2627,175202.89
2628,483218.06
2629,520760.2
2630,382576.6
2631,453037.84
2632,422540.7
2633,321400.88
2634,423188.34
2635,160090.75
2636,180364.27
2637,175961.77
2638,260766.14
2639,185972.05
2640,158308.34
2641,104059.695
2642,175299.0
2643,103264.07
2644,126505.48
2645,99855.35
2646,95286.87
2647,102110.35
2648,144235.22
2649,144725.05
2650,148547.61
2651,143297.81
2652,425619.22
2653,254156.45
2654,255044.88
2655,388035.44
2656,331136.8
2657,359076.38
2658,286104.94
2659,320732.16
2660,345819.62
2661,357977.1
2662,367025.9
2663,290594.94
2664,278001.7
2665,336163.25
2666,288188.9
2667,167586.78
2668,174946.6
2669,176877.7
2670,276357.25
2671,180190.8
2672,185907.69
2673,203562.62
2674,202540.38
2675,169199.44
2676,182912.19
2677,190127.89
2678,253195.05
2679,288511.47
2680,285892.2
2681,408259.03
2682,332772.56
2683,553022.6
2684,308072.6
2685,347515.62
2686,255368.83
2687,320547.16
2688,219365.5
2689,213052.9
2690,494933.03
2691,194154.28
2692,132775.3
2693,187119.0
2694,129858.83
2695,186247.88
2696,179676.86
2697,183573.45
2698,180195.61
2699,170961.27
2700,158779.62
2701,149074.56
2702,114530.086
2703,122038.96
2704,142878.61
2705,125128.25
2706,114888.8
2707,126704.94
2708,135341.4
2709,110056.26
2710,125919.89
2711,319741.72
2712,378220.4
2713,169868.8
2714,150565.8
2715,173680.53
2716,150296.08
2717,195954.19
2718,232625.66
2719,161988.22
2720,167906.58
2721,140332.9
2722,159527.77
2723,140630.61
2724,127391.57
2725,135783.56
2726,147839.7
2727,166125.36
2728,176366.33
2729,150656.86
2730,144263.69
2731,125306.55
2732,125801.664
2733,157152.94
2734,135101.94
2735,138899.83
2736,142672.86
2737,126226.61
2738,127587.81
2739,163559.33
2740,138103.75
2741,147903.44
2742,150334.22
2743,148636.05
2744,159058.05
2745,139772.61
2746,138874.94
2747,149198.44
2748,123608.195
2749,126951.08
2750,134347.1
2751,135258.19
2752,210199.16
2753,153532.38
2754,189656.86
2755,135334.95
2756,94094.5
2757,72560.6
2758,85892.44
2759,151093.84
2760,120794.2
2761,147137.27
2762,147206.45
2763,173258.67
2764,154133.3
2765,270332.6
2766,136228.06
2767,91924.24
2768,133540.8
2769,130257.1
2770,140681.98
2771,111054.94
2772,120120.91
2773,144315.44
2774,140106.25
2775,120280.016
2776,145694.84
2777,138673.38
2778,110606.04
2779,126983.77
2780,94428.64
2781,98447.86
2782,94857.01
2783,108201.49
2784,124805.4
2785,132588.53
2786,65093.992
2787,122161.234
2788,76093.32
2789,174859.03
2790,84586.516
2791,115911.97
2792,50693.098
2793,154928.95
2794,100763.29
2795,119520.414
2796,97350.27
2797,171099.42
2798,109069.27
2799,120244.914
2800,62716.41
2801,109142.945
2802,138965.42
2803,150445.52
2804,130044.61
2805,96775.71
2806,80437.72
2807,155402.19
2808,147912.89
2809,133945.52
2810,132051.97
2811,157572.23
2812,152779.28
2813,140036.66
2814,144376.28
2815,96032.12
2816,267133.16
2817,156886.39
2818,130636.414
2819,169043.31
2820,136164.67
2821,101066.445
2822,184226.4
2823,264099.03
2824,183405.64
2825,147195.22
2826,125808.02
2827,142380.22
2828,204748.92
2829,189850.12
2830,230364.75
2831,176934.73
2832,235594.16
2833,286146.16
2834,216251.62
2835,212755.03
2836,186871.83
2837,162436.06
2838,150599.69
2839,183094.73
2840,205321.86
2841,203837.12
2842,222405.39
2843,159011.03
2844,165221.61
2845,125412.23
2846,206786.23
2847,205452.11
2848,211724.38
2849,213326.77
2850,282084.06
2851,223685.5
2852,229009.73
2853,238962.61
2854,141964.78
2855,200062.75
2856,202166.77
2857,185467.62
2858,200188.9
2859,113384.07
2860,123690.98
2861,120506.55
2862,178063.47
2863,118675.03
2864,226743.31
2865,140352.72
2866,135662.4
2867,93350.31
2868,98598.195
2869,114226.62
2870,126389.34
2871,84693.79
2872,52893.406
2873,97651.17
2874,143406.36
2875,119788.12
2876,164633.34
2877,143151.25
2878,172197.67
2879,139902.5
2880,102033.16
2881,137332.27
2882,176357.58
2883,195115.78
2884,202431.84
2885,193794.48
2886,218755.27
2887,94677.25
2888,131918.55
2889,51237.96
2890,79908.46
2891,128955.695
2892,38844.055
2893,80498.42
2894,43256.535
2895,327459.1
2896,288779.84
2897,198502.81
2898,141227.75
2899,204688.2
2900,159192.66
2901,212408.77
2902,186059.86
2903,349767.94
2904,354085.7
2905,99104.34
2906,204400.1
2907,107646.625
2908,134882.05
2909,135420.55
2910,79325.93
2911,80633.49
2912,143093.25
2913,83807.71
2914,74733.625
2915,79612.49
2916,80689.34
2917,159927.94
2918,115029.56
2919,208671.4
